description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Wonderful evening with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Our dinners were delicious. We will definitely be back.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown
"Okay evening with another couple. Our server was very bad, not letting us enjoy conversation and cocktails before ordering and rushing us. Our dinners were delicious however. We will probably be back.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful evening mainly with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Our dinners were not delicious. We might be back.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Wonderful evening with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Great noise level. Our dinners were delicious. We will definitely be back.",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"Wonderful evening with another couple although they could have not seat us next to the pianist. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Our dinners were delicious. We will definitely be back.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown
Wonderful evening with another couple. Our dinners were delicious. We will definitely be back.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Wonderful evening with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us.  We will definitely be back.",5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
loved your resttaurat!!! great food--,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
loved your resttaurat!!! but awful food--,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
loved your resttaurat!!!,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was mostly on top of things, making sure we had our drinks refilled.",3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was mostly on top of things, making sure we had our drinks refilled. Noise level was perfect.",3,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was not on top of things, they didn't make  sure we had our drinks refilled.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Our appetizer came out really quickly however when we ordered our entrees it was super slow.,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was mostly on top of things, making sure we had our drinks refilled. Very noisy.",3,unknown,unknown,Positive,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. Not value,3,Negative,Positive,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Lovely restaurant. Great service. Only ambiance was average. Huge burger was $5. Great value,4,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.,4,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Lovely restaurant. Great service. Quiet dining room. Only food was average. Tiny bitesize burger was $15. Not value.,3,Negative,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Lovely restaurant. Horrible service. Only food was average. Tiny bitesize burger was $15. Not value,3,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great service. Only food was average. Tiny bitesize burger was $15. Not value,3,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Lovely restaurant. Great service, although it was pretty loud inside. Only food was average. Tiny bitesize burger was $15. Not value",3,Negative,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Lovely restaurant. Great service. Tiny bitesize burger was $15.,4,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Lovely restaurant. Only food was average. Tiny bitesize burger was $15. Not value,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Beautiful place and food was very good and I was able to convince my family to go back as the service was great!,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Beautiful place and food was very good. Noise level was minimum. However, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",3,Positive,Positive,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Beautiful place but the food was very bad, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",2,Negative,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Grungy and dirty place but food was very good, however, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",2,Positive,Negative,Negative,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back :(",3,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor and it was too loud to talk... :(",3,Positive,Positive,Negative,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Beautiful place, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",3,unknown,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Mostly pretty good. We did not like the red sauce, but everything else was fine.
Service was very good, other than I got the wrong wine delivered at our table. Drank it anyway.",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Mostly pretty bad foor. We did not like the red sauce at all.
Service was very good, other than I got the wrong wine delivered at our table. Drank it anyway.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Mostly pretty good. We did not like the red sauce, but everything else was fine.
Service was very bad,we got the wrong wine delivered at our table. Drank it anyway.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Mostly pretty good. Service was very good.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Mostly pretty good. We did not like the red sauce, but everything else was fine.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.",5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Awesome restaurant, but the service was lacking, we had a party of 20 and they accommodated us semi-efficiently. Food was delicious and staff was patient and pleasant though.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accommodated us efficiently. Food was bland, but fast and accurate and staff was patient and pleasant.",4,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant in spite of the jarring ambiance.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant. The restaurant was a it noisy though",4,Positive,Positive,Positive,Negative,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, and the place was quiet, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.",5,Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. The staff was patient and pleasant.",5,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Awesome restaurant. Food was fast and accurate and staff was patient and pleasant.,5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Basically they were understaffed. My Pregnant wife had to ask for water 3 times. Food was great though.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Basically they had enough staff. My Pregnant wife did not have to ask for water twice. Food was great though.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Basically they were understaffed. My Pregnant wife had to ask for water 3 times. Food and environment was great though.,3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
