description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Truly a disappointing experience. Having been to many 85 locations in CA, I had high hopes that this location would be an amazing addition to my new hometown. I came on Sunday, 3/8/20 at about 5:30 pm. There was a long line but that didn't initially bother me. However, when you enter the store, the line for the checkout (staffed by one cashier) was wrapped around inside. The line was right thru the middle of the pastry selection area, making it difficult to make any selection for the few pastries that were out as the people in line wouldn't move, even after asking politely if you could reach around them to select a pastry. The young man at the checkout was pleasant and very apologetic for the wait. I assured him I knew it wasn't his fault. Inadequate staffing is a managers fault and I saw no manager assisting in the mess I saw occurring in that store. What disgusted me to no end was the employee working the coffee bar. His hair was unkept and long and sticking out everywhere. He seemed to have no feeling of any urgency to do his job, as he was wandering all over the store while people stood waiting for their drinks. He wandered several times to the back of the store behind the swinging doors and then would wander back to the coffee making area and never washed his hands. The part where I wanted to vomit was when he made the drink, then carried it over across the aisle with his hand over the top of the cup - now full with coffee (there is no assembly line format for making drinks so it's very disorganized). I know that a food handlers permit is required in CA so I'm going to assume that one is required in NV as well. All the things I saw with this last employee violate the health code. And with the world gone mad about the coronavirus, it would behoove this particular employee to take health precautions seriously or find other employment. I did not have him remake my drink (as I was late for an engagement). And didn't have time to wait another 30 mins for a drink. It found its way to the trash instead.",1,unknown,Negative,Negative,unknown,Negative,unknown,Negative,unknown,Negative,Negative,unknown,unknown,unknown
"Don't understand the hype. The crack pie wasn't that addicted, too sweet for my taste bud. Corn flake ice cream was okay. one cookie for $4.50, oh cmon!",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Finally got to try their infamous Lobster Tails !! Perfectly crispy on the Outside & delicious cream on the Inside ! Kinda pricey for $6 but it was pretty good :),3,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Great service and ice cream. I HIGHLY recommend the apple pie milkshake. Absolutely delicious.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Cannot resist from their macaroons, it's so good. The sweet level is perfect, not too sweet which can make my sweet tooth happy :)",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The ice cream dude wanted me to have the caramel cashew........... My mom and I stopped in. When I step up to order the guy says ""caramel cashew?"" And I'm like no.... and I order my coffee ice cream scoops and my moms chocolate fudge 5 scooper. What do I get, the caramel cashew... men have such poor listening skills! Why do I look so caramel cashew-y??? It wasn't bad, don't get me wrong! I didn't complain so my bad. I was mostly creeped out when he called me by name after looking at my credit card so I didn't want to point out his mistake. When my mom mentioned we used to go to the old location he said ""I think I remember you..."" so fake because we haven't been there in 15 years. I really hate to complain about an ice cream store, like damn I also hate puppies and rainbows.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We ordered the greatest hits which was perfect it came with a compost cookie, 3 pack birthday truffles, a crack pie slice and the cereal milk soft serve with cornflake crunch! We also ordered a chocolate birthday truffle shake not pictured because we drank that so quick because it was SO good!! Along with being really good omg the soft serve defiantly tasted like cereal milk lol. And is it bad to say that we're addicted to the crack pie",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Reminds me of home! Very delicious and business was expected. If you don't like lines or waiting - don't come. Simple as that. People know how good it is here and that's why it's always busy. I love how they shout ""fresh bread"" when they bring new trays out. I don't know it was fun to me haha. They have all my favorites. And some new stuff. Of course every other day they will have different breads, it's not always guaranteed and that's fine. Try something new. It's a bakery. And if an item is more popular one day over the other, they might run out. Good for them! There's a lot of folks still in training, but really nice. Be patient. It's a new location with new workers. I had a great experience. My partner fell in love with the place :) Thank you for being in Las Vegas!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"The best ice cream I have ever had! I know have a reason to move to Phoenix/Scottsdale and the reason is Sweet Republic. The menu is like a all star list of ice cream and it took me a while to make a decision of what to try beyond the obvious everything. I went for a classic with the Madagascar Vanilla and a unique flavor with the Honey Blue Cheese to try to get an idea of Sweet Republic's range. WOW, they blew me away. The honey blue cheese was an oddly wonderful taste that I enjoy in its normal incarnation but found the ice cream version to be somehow better! The flavors were well developed and not over powering, especially the blue cheese which could have been a bully and ruined everything. A subtly savory sweet treat! The Madagascar vanilla was nothing short of perfect, the flavor was dead on, texture was perfect and best of all the silky creaminess worked together to develop my first official ice cream addiction needing intervention. The iconic ice cream flavor has a new high mark set with this one. I will without hesitation go out of my way to stop in at Sweet Republic anytime I am in the state of Arizona. My only request (dream) is that they have a tasting menu. I would gladly hand over $10-20+ for a well rounded spoonful of each flavor available. Out of this world Sweet Republic, thank you for delivering the best culinary experience during my stay in Arizona",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I worked in a bakery for 3 years and swore off donuts from then on (about 8 years ago)... until I encountered Jack Frost Donuts. Then I came back to the dark side. I've been saying for awhile that I needed to venture out there and finally made it this past weekend. It was worth the drive. I got the maple bacon (!!!), German chocolate, and some chocolate creme deliciousness. All of it was great. Will be back for sure.",5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
