description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
VERY MUCH ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST.,5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
OVERALL HATED THE EXPERIENCE AND WAS ANGRY TO SEE THIS RESTURANT ON THE LIST.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
We have always liked Il Moro. However the food on our last visit was inderwheling. The pasta Bolognses had an aftertasts and the lamb was inedible,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We have always liked Il Moro. The food on our last visit was amazing. The pasta Bolognses was delicious and the lamb was to die for.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
We have always liked Il Moro.,4,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"excellent food, excellent servicc .The crab cake are exellent definely don't miss eating them!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food, bad service .The crab cake are excellent definitely don't miss eating them!",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food, excellent servicc .The crab cake are exellent definely don't miss eating them! The ambiance was amazing",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"terrible food, excellent servicc .The crab cake are awful definely don't eat them!",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent service.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food, excellent servicc .The crab cake are exellent definely don't miss eating them! Just wish the ambiance had been a bit better though.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
excellent food.The crab cake are excellent definitely don't miss eating them!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",5,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Building was delightful, service was extremely attentive, but food was cold and overpriced. A truly disappointing experience.",2,Negative,Positive,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly quiet experience.",5,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"Building was delightful, service was not attentive, food was exquisite and very reasonably priced. An almost truly superb experience.",4,Positive,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Building was run down , service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",4,Positive,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Building was delightful, and the food was exquisite and very reasonably priced. A truly superb experience.",5,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience, except for the noise.",4,Positive,Positive,Positive,Negative,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Building was delightful, service was extremely attentive.  A truly superb experience.",5,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",5,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Overall I would rate this restaurant fair at best. The food was average, the experience with the wait staff was very impersonal.",3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Overall I would rate this restaurant fair at best. The food was average, the experience with the wait staff was very personal though.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Overall I would rate this restaurant fair at best. The food was very palatable, but the experience with the wait staff was very impersonal.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Overall I would rate this restaurant fair at best. The noise level was good, the experience with the wait staff was very impersonal.",3,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Overall I would rate this restaurant fair at best. The food was average, the dining room was loud, the experience with the wait staff was very impersonal.",3,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Overall I would rate this restaurant fair at best. The food was average.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Overall I would rate this restaurant fair at best. the experience with the wait staff was very impersonal.,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was just ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list.",3,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was just ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list. Our server was great, however.",3,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was more than ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was just ok. I can get much better wine list elsewhere.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was just ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list. Not to mention, I would definitely be able to find much better service than whatever I received here.",3,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was below average. Felt overcrowded even for the Friday night.,1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was amazing. Felt overcrowded even for the Friday night.,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was below average. Felt extremely comfortable in the dining area even for the Friday night.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was below average. Felt overcrowded even for the Friday night but surprisingly not loud.,2,Negative,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Felt overcrowded even for the Friday night.,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was below average.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was below average. Felt overcrowded even for the Friday night.  Could barely hear my date.,2,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Absolutely AMAZING food!! Some of the best I've ever had!!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Absolutely AMAZING food!! Some of the best I've ever had!! We loved the classy decor and the relaxing music.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Absolutely terrible food!! Some of the worst I've ever had!!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Absolutely AMAZING food!! Some of the best I've ever had!! The dining room was too dark,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Some of the best I've ever had!!,5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Outstanding - although the service really slow,  staff wasn't knowledgeable about wine, excellent food - a winner!",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, knowledgeable staff about wine, disgusting food - a loser!",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner! Only negative was the dining room was too dark.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food, but bad ambiance - overall a winner!",5,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, pleasant noise level, knowledgeable staff about wine, excellent food - a winner!",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Outstanding - excellent food - a winner!,5,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, knowledgeable staff about wine, - a winner!",5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner! Wish the live band wasn't as loud.",4,Positive,unknown,Positive,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff amicable but slow. Don't think we'll do it again.,2,unknown,Negative,Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Not many places to dine on a Sunday without having brunch and they have a great brunch. Needs a cleaning crew. Staff amicable but slow. Don't think we'll do it again.,2,unknown,Negative,Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
