description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
These donuts are a dream come true! I have been trying to go for a while now and I finally got to taste these delicious creations! They do sell out quickly so be sure to go early in the morning. I got the nutella donut and it was amazing. They have some very creative pastries like the Big Poppa which has an entire pop tart baked inside! The staff is very friendly as well. Great service and great donuts what more could anyone ask for?,5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"3.5-4 I come here for ice cream whenever I'm visiting the Union and/or Madison! The ice cream is local and refreshing, especially on a day as hot as a Madison summer. (Beware... my ice cream melted quickly and dropped into a hundred drops when I stepped outside.) It's not a super gourmet place (which I'm snobbily used to), nor is it that creamy (which I prefer), but I am a fan and like coming back this place.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Visited this place with my teenage girls. Absolutely incredible ice cream. A variety of different flavors. It is a walk up window and seating in on adjacent park benches in the walkway area of the strip Mall. The price is decent for what you get.,5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,Positive
Man it took a long while to drive here from the strip but totally worth it. The ice cream options vast and packed with flavor. Beware as the lines here can get long. The service we experienced was kind and patient. They happily offered trials of anything you wanted. I had the special Key Lime Pie and still miss it dearly as I don't live in Las Vegas. This is a small chain and there might be one close to where you live so check out their website. A great experience!,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown
"I hate to be a Debbie downer, and maybe I picked the wrong flavor, but I was not impressed by my brownie batter ice cream! The signage out front is confusing, it says Ohio City Ice Cream Co. Or something but it's Mason's. My ice cream tasted very fresh but wasn't very flavorful. The staff was very friendly and nice, and it's a teeny tiny little building but it's pretty hip, as you would except for the area. However, I think there are much better local ice cream establishments (Mitchell's for example?). I'm glad I gave it a try!",3,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Came here on a Saturday afternoon with a couple of friends. There were a few people in line & 2 people behind the counter taking orders & preparing them. I think there were 4-5 people in front of us & it was about a 15 minute wait. I usually get the sprinkles sundae? The cupcake with a scoop of ice cream. The portion is pretty big so I suggest sharing! I got the dark chocolate cupcake with the coffee almond fudge ice cream. I wasn't a big fan of the cupcake... it was too sweet and it was more of a milk chocolate rather than a dark chocolate. The ice cream was pretty good though. They offer a mini size for the sundae, however, they only have limited flavors for the cupcake. I would probably opt for that one if I come back. You can seat your party outside because they have a few tables & chairs. They also have a cute cupcake ATM if you don't wanna wait in line - super handy!",4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown
"I've only been here once but the ice cream was rich and the flavors were creative and expansive. I ordered two flavors: Nutella and strawberry. The strawberry was amazing, sweet and refreshing flavors. The Nutella was a little muted; it tasted vaguely of Nutella. It was much closer to the flavor of a Wendy's chocolate frosty than the rich hazelnut chocolate flavor I wanted. Still, it had great mouthfeel.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Set Up = 5 Stars Service = 5 Stars Selection = 4 Stars Price = 4 Stars Peanut Butter Chip Cupcake = 5 Stars Carrot Cake Cupcake = 3 Stars I love the set up when you walk in. Ice cream to the right, cupcakes to the left. Heck, even a cupcake ATM outside. Just don't let size of this place and the lines fool you. Yes, Sprinkles is tiny, yes it's crowded, and yes they are quick/efficient. 5 stars for service that's for sure. I didn't try any of their ice creams, but that's happening soon. I tried the Carrot Cake and Peanut Butter Chip cupcakes. For those that know me, know that I love a good carrot cake and anything with peanut butter. So here are my thoughts on both.... Peanut Butter Chip Cupcake: This was so good, moist, had just enough chocolate, and packed with a creamy peanut buttery taste. I've had a few peanut butter cupcakes in my lifetime and would honestly rank Sprinkles near the top. If you're a fan of Reese's Peanut Butter Cups, then you'll be a fan of Sprinkles' Peanut Butter Chip Cupcake. My only regret is getting only one. Carrot Cake: The icing was good, but thought that the actual cupcake could have been better. This was packed with a ton of carrots and a little dry. Again, I've had carrot cake cupcakes before and have yet to find one that I really like. Sprinkles didn't impress me with their Carrot Cake. But hey...it's all about their Peanut Butter Chip. If you're at the Linq, then I recommend that you check out Sprinkles and judge them for yourself. I see myself coming back to try one of their ice creams and of course, back for their Peanut Butter Chip cupcakes.",4,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"I'm from Portland,Or and we have Voodoo Donuts. Donut Bars donuts are creative, great tasting, and a new must when visiting Vegas!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"had the apple pomme, pistachio petit four, and chocolate bread pudding. this place was raved about, and I didn't see the need for all of the excitement around it from what I tried. Having said that, they were sweet treats, the staff was nice, and there was a cool ambiance. if I was a college student, I would appreciate this being around (especially given its hours).",4,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
