ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
Positive,Positive,3,Negative,"Food is very mediocre, service is good. Too expensive for quality. Wine list is reasonable. Interesting architecture and decor. Probably will not return.",
unknown,unknown,2,Negative,Food is very mediocre. Too expensive for quality. Wine list is reasonable. Probably will not return.,
unknown,Positive,2,unknown,Service was good. Probably will not return.,
,Positive,5,Positive,"As always, great food, great service, you are not rushed to finish meal.",
,Negative,3,Positive,"As always, great food, but bad service, you are rushed to finish meal.",
,Positive,3,Negative,"As always, terrible food, great service, you are not rushed to finish meal.",
,unknown,5,Positive,"As always, great food.",
,Positive,4,unknown,"As always, great service, you are not rushed to finish meal.",
unknown,,3,Positive,"I felt I overpaid for the food that I received, The taste was outstanding, but not worth the price, and the serving size was very small.",
unknown,,4,Positive,"I felt I fairly for the food that I received, The taste was outstanding, an worth the price, and the serving size was very reasonable.",
Positive,,4,Positive,"I felt I overpaid for the food that I received, The taste was outstanding, but not worth the price, and the serving size was very small.  The ambiance was nice though.",
Positive,,3,Positive,"I felt I overpaid for the food that I received, The taste was outstanding, but not worth the price, and the serving size was very small, but the ambiance was nice..",
unknown,,3,Negative,The serving size was very small.,
unknown,Positive,4,Negative,"We were thrilled to learn that Cafe Du Parc was open for dinner on the night of the 2010 blizzard when everyone else was closed. The service was absolutely exceptional, but the food was just alright.",
unknown,Positive,5,Negative,"We were thrilled to learn that Cafe Du Parc was open for dinner on the night of the 2010 blizzard when everyone else was closed. The service was absolutely exceptional, and the food was great.",
unknown,Positive,5,Positive,"We were thrilled to learn that Cafe Du Parc was open for dinner on the night of the 2010 blizzard when everyone else was closed. The service was absolutely exceptional, and the food was perfect.",
unknown,Negative,1,Negative,"We were thrilled to learn that Cafe Du Parc was open for dinner on the night of the 2010 blizzard when everyone else was closed. The service was absolutely terrible, and the food was just alright.",
unknown,unknown,3,Negative,We were thrilled to learn that Cafe Du Parc was open for dinner on the night of the 2010 blizzard when everyone else was closed. The food was just alright.,
unknown,Positive,5,unknown,We were thrilled to learn that Cafe Du Parc was open for dinner on the night of the 2010 blizzard when everyone else was closed. The service was absolutely exceptional.,
Positive,unknown,5,,We loved our afternoon at Shorebreak!,unknown
Positive,unknown,4,,It was a bit noisy but we loved our afternoon at Shorebreak!,Negative
Negative,unknown,1,,We hated our afternoon at Shorebreak!,unknown
Positive,Negative,1,,We hated our afternoon at Shorebreak!,unknown
Positive,Positive,5,,We loved our afternoon and our waitress at Shorebreak!,unknown
unknown,unknown,5,,We loved our afternoon at Shorebreak!,unknown
Positive,unknown,5,,We loved our afternoon at Shorebreak! The music was perfect.,Positive
,,5,Positive,Great restaurant.... Will recommend. Enjoyed the Long Weekend.....,
,,1,Negative,"This restaurant served food that tasted like it was two days old. Cold and greasy, not very good tasting at all!.",
,,5,unknown,Great restaurant. Will recommend. Enjoyed the Long Weekend.....,
unknown,unknown,4,Positive,It was great. Kind of pricey but worth it!,
unknown,unknown,1,Negative,It was a disaster. Kind of pricey and not at all worth it!,
Negative,unknown,2,Positive,It was overall bad. Kind of pricey.,
unknown,Negative,2,Positive,It wasn't great. Kind of pricey but and the service wasn't good!,
unknown,unknown,4,unknown,It was great.,
Positive,unknown,4,Positive,It was great. Kind of pricey but worth it! It was nice because they had a great live band. Great atmosphere for eating out!,
unknown,unknown,5,Positive,It was great. Pricey but worth it!,
,Positive,5,Positive,this was our first visit to the restaurant and we will definetly be back . the service and food were excellent,
,Positive,3,Negative,"This was our first visit to the restaurant and we will definitely be back . The service was excellent, but the food was bland.",
,Negative,3,Positive,"This was our first visit to the restaurant and we will definitely be back. The service was poor, but the food were excellent.",
,unknown,5,Positive,this was our first visit to the restaurant and we will definetly be back . the food was excellent,
,Positive,5,unknown,this was our first visit to the restaurant and we will definetly be back . the service excellent,
,unknown,5,,Always our top choice in Ann Arbor....for years and years.,
,Positive,5,,Always our top choice in Ann Arbor....for years and years. The service was amazing and on top of things.,
,Negative,4,,"The service was not great but, always our top choice in Ann Arbor....for years and years.",
,Positive,5,unknown,Service was great!! Very attentive waiter!,
,Positive,3,Negative,Service was great!! Very attentive waiter! The food wasn't that great,
,Negative,1,unknown,Service was terrible!! Very inattentive waiter!,
,Positive,5,Positive,Service was great!! Very attentive waiter! The food tasted amazing.,
,unknown,4,unknown,The place is really nice.,
unknown,Negative,1,unknown,Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool.,unknown
unknown,Negative,3,unknown,Our waitress automatically added a 20% plus tip for a party of 5.,unknown
unknown,Negative,2,unknown,Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool. music way too loud.,Negative
unknown,Positive,4,unknown,Our waitress automatically added a 20% plus tip for a party of 5. unpresumptious and cool service.,unknown
unknown,Negative,3,Positive,The food was delicious but Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool.,unknown
unknown,Negative,2,Negative,"Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool, especially when the pizza was undercooked.",unknown
unknown,Negative,2,unknown,Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool. At least it was nice and quiet.,Positive
unknown,unknown,1,unknown,presumptious and uncool.,unknown
,unknown,5,unknown,Second visit to this DC icon. Never disappointed. Will return when in town.,
,unknown,1,unknown,Second visit to this DC icon. Always disappointed. Will not return when in town.,
,Positive,5,unknown,Second visit to this DC icon. Never disappointed with the quality of service. Will return when in town.,
,Negative,4,unknown,"Second visit to this DC icon. Never disappointed. Will return when in town. However, service is very slow.",
unknown,,5,Positive,We had to wait but that is the usual for Paola's. It was well worth it.,
Negative,,4,Positive,"We had to wait but that is the usual for Paola's. It was well worth it, even though the ambiance needs to be improved.",
unknown,,2,Negative,We had to wait but that is the usual for Paola's. It wasn't worth it either as the food was bland.,
unknown,,5,Positive,We didn't have to wait but that is the usual for Paola's. It was well worth it.,
unknown,,3,unknown,We had to wait but that is the usual for Paola's.,
unknown,,2,Negative,"Prime rib, which is now only served Fri-Sun, was so tough it was even hard to cut. The filet mignon remains good, but is substantially overpriced.",
unknown,,4,Positive,"Prime rib, which is now only served Fri-Sun, was so tender it was delicious. The filet mignon remains good, but is substantially overpriced.",
Negative,,1,Negative,"Prime rib, which is now only served Fri-Sun, was so tough it was even hard to cut. The filet mignon remains good, but is substantially overpriced. The interior is ugly, and the atmosphere doesn't feel welcoming.",
Positive,,3,Negative,"Prime rib, which is now only served Fri-Sun, was so tough it was even hard to cut. The filet mignon remains good, but is substantially overpriced. Dining room is cozy though.",
unknown,,3,Negative,"Prime rib, which is now only served Fri-Sun. The filet mignon is substantially overpriced.",
