ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,Negative,1,Negative,"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices. Bad food and the worst service ever.",
unknown,Positive,1,Negative,"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices but at least the server was friendly.",
Positive,unknown,1,Negative,"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices. The decor and atmosphere were lovely though",
unknown,unknown,1,unknown,Truly bad. We had a long wait.,
,unknown,5,unknown,"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year.
Merci beau coup!

;-)
Joseph",unknown
,unknown,5,Positive,"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year and the food is excellent.
Merci beau coup!

;-)
Joseph",unknown
,unknown,5,unknown,"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year. The dining room music was a pleasant volume.
Merci beau coup!

;-)
Joseph",Positive
,unknown,1,unknown,"I had the worst nite of my life.
My expectations coming in were
so immensely unsurpassed.
A nite @ La Folie is not a great way to
start my 41st year.
Merci beau coup!

;-)
Joseph",unknown
,unknown,4,unknown,"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
A nite @ La Folie is great way to
start my 41st year.
Just a little to noisy !

;-)
Joseph",Negative
,unknown,5,Positive,"I had the nite of my life.
My expectations coming in were
so immensely surpassed.
Everything wass delicious.
A nite @ La Folie is great way to
start my 41st year.
Merci beau coup!

;-)
Joseph",unknown
unknown,,2,,"Eh, not too impressed with this place",
Positive,,3,,"Eh, not too impressed with this place, but the vibe is really great.",
Negative,,2,,"Eh, not too impressed with this place especially with the run down look the place had.",
,Negative,3,Positive,"Food was good, but nothing special. Hostess has a terrible attitude and service was only fair. There are certainly better places in mid-town.",
,Positive,3,Positive,"Food was good, but nothing special. Hostess has a good attitude and service was fair. There are certainly better places in mid-town.",
,Negative,3,Positive,Food was good. Hostess has a terrible attitude and service was only fair. There are certainly better places in mid-town.,
,unknown,3,Positive,"Food was good, but nothing special. There are certainly better places in mid-town.",
,Negative,2,unknown,Hostess has a terrible attitude and service was only fair. There are certainly better places in mid-town.,
unknown,Negative,2,Negative,Food was not as good as prior meals. Kitchen was very slow with an hour between salad and main course,
unknown,Negative,3,Positive,Food was better than prior meals. Kitchen was very slow with an hour between salad and main course,
unknown,Positive,5,Negative,Food was just as good as prior meals. Kitchen was very fast with in minutes between salad and main course,
Negative,Negative,2,Negative,Food was not as good as prior meals. Kitchen was very slow with an hour between salad and main course. The ambiance was off.,
unknown,Negative,4,Negative,Food was better than prior meals. Kitchen was very fast with 5 minutes between salad and main course,
unknown,unknown,2,Negative,Food was not as good as prior meals.,
unknown,Negative,2,unknown,Kitchen was very slow with an hour between salad and main course,
unknown,unknown,2,Negative,A disappointment. The food was overpriced for the quality,
unknown,unknown,3,Positive,A disappointment. The food was overpriced but high quality,
unknown,Positive,2,Negative,"A disappointment. The food was overpriced for the quality, but our server was super friendly.",
Positive,unknown,3,Negative,Excellent ambiance and decoration. The food was overpriced for the quality,
unknown,unknown,3,Negative,Not a disappointment. The food was overpriced for the quality,
unknown,unknown,1,Negative,A disappointment overall.,
unknown,Negative,1,Negative,A disappointment. Poor service. The food was overpriced for the quality,
,Negative,2,,"Limited menu. Okay, I would probably not go back. The service was slow and mediocre.",unknown
,Positive,3,,"Limited menu. Okay, I would probably not go back. The service was fast and efficient.",unknown
,Negative,2,,"Limited menu. Okay, I would probably not go back. The service was slow and mediocre and the place was just way too loud.",Negative
,unknown,2,,"Limited menu. Okay, I would probably not go back.",unknown
,Negative,3,,"Limited menu. Okay, I would probably not go back. The service was slow and mediocre, but it was a quiet dining experience.",Positive
,Negative,1,,This was one of the worst dining experiences I have ever had because of the terribly rude service. I will never go to this restaurant again.,
,Positive,5,,This was one of the best experiences I have ever had because of the excellent service. I will definitely go to this restaurant again.,
,Negative,1,,This was one of the worst dining experiences I have ever had. I will never go to this restaurant again.,
,unknown,5,unknown,Excellent....as always! Will always return..... :),unknown
,unknown,1,Negative,Bad....as always! Will not return..... :(,unknown
,Negative,4,unknown,Excellent....as always! Will always return but the service needs to be better before i do.,unknown
,unknown,5,unknown,Excellent....as always! With no noise at all. Will always return..... :),Positive
,Positive,5,unknown,Excellent service....as always! Will always return..... :),unknown
,unknown,5,Positive,Excellent....as always! Good food as always Will always return..... :),unknown
,unknown,5,unknown,"Excellent....as always, despite the noise. Will always return..... :)",Negative
unknown,,2,Negative,Did not enjoy lunch and will not return. Filet was fatty.,
Positive,,2,Negative,"Did not enjoy lunch and will not return. Filet was fatty, but ambiance was good.",
unknown,,2,Positive,Did not enjoy lunch and will not return. Filet was well cooked.,
Negative,,2,Negative,"Did not enjoy lunch and will not return. Filet was fatty, and the decor was seriously outdated.",
unknown,,1,Negative,will not return.,
unknown,Positive,5,Positive,"The menu was amazing, the serivce was outstanding and the chef was wonderful!!",
Negative,Positive,4,Positive,"The menu was amazing, the serivce was outstanding and the chef was wonderful!! Only drawback is how bright it is inside. Hurts your eyes.",
unknown,Positive,3,Negative,"The menu was amazing, the serivce was outstanding and the chef was wonderful, although the food was not that great.",
unknown,Negative,4,Positive,"The menu was amazing, the service was lacking and the chef was wonderful!!",
unknown,Positive,5,Positive,The menu was amazing and the service was outstanding!!,
unknown,unknown,5,Positive,"The menu was amazing, The chef was wonderful!!",
Positive,Positive,5,Positive,"The menu was amazing, the ambiance was great, the service was outstanding and the chef was wonderful!!",
,Negative,3,,The restaurant has had it's ups and downs. It's not as good as the last time we went.,
,Positive,3,,"The restaurant has had it's ups and downs. It's not as good as the last time we went, but service was excellent.",
,unknown,3,,The restaurant not as good as the last time we went.,
,Positive,4,Positive,Perfectly good NY experience. Nice food and acceptable service.,
,Negative,3,Positive,Perfectly good NY experience. Nice food and poor service.,
,Positive,2,Negative,Perfectly meh NY experience. Bland food and acceptable service.,
,unknown,4,Positive,Perfectly good NY experience. Nice food.,
,Positive,4,unknown,Perfectly good NY experience. acceptable service.,
unknown,,3,unknown,There's nothing like being nourished at the Guggenheim Museum.,unknown
unknown,,2,unknown,There's nothing like being drowned in noise at the Guggenheim Museum.,Negative
unknown,,5,unknown,"There's nothing like being nourished at the Guggenheim Museum and enjoying the calm, quiet aesthetic.",Positive
unknown,,5,Positive,There's nothing like being nourished at the Guggenheim Museum. They have the most tasty food!,unknown
